Date,Open,High,Low,Close,Volume
2025-06-06 16:45:00,104374.45,104543.45,104045.03,104105.63,1972
2025-06-06 17:00:00,104105.05,104389.5,104017.0,104350.05,1538
2025-06-06 17:15:00,104350.05,104597.05,104224.1,104574.0,1240
2025-06-06 17:30:00,104574.0,104804.5,104375.0,104804.5,1435
2025-06-06 17:45:00,104804.5,104909.08,104634.95,104794.7,1691
2025-06-06 18:00:00,104794.7,105197.75,104684.63,105186.58,1840
2025-06-06 18:15:00,105186.58,105353.0,104761.0,104841.4,2149
2025-06-06 18:30:00,104841.4,104982.75,104632.65,104714.2,1219
2025-06-06 18:45:00,104714.2,105124.5,104714.2,105102.75,1052
2025-06-06 19:00:00,105104.25,105143.5,104999.13,105027.13,931
2025-06-06 19:15:00,105034.68,105310.58,105020.68,105093.55,1113
2025-06-06 19:30:00,105088.05,105096.65,104860.08,104954.0,1139
2025-06-06 19:45:00,104954.0,105111.3,104662.8,104722.0,939
2025-06-06 20:00:00,104722.0,104810.5,104460.13,104537.3,1243
2025-06-06 20:15:00,104535.8,104807.45,104498.4,104535.15,1146
2025-06-06 20:30:00,104535.15,104677.5,104475.75,104595.2,901
2025-06-06 20:45:00,104595.2,104993.05,104587.85,104950.5,898
2025-06-06 21:00:00,104951.5,105007.1,104674.6,104674.6,914
2025-06-06 21:15:00,104674.6,104702.75,104494.6,104539.45,856
2025-06-06 21:30:00,104539.45,104757.85,104539.45,104667.6,1050
2025-06-06 21:45:00,104667.6,104724.7,104496.35,104527.35,696
2025-06-06 22:00:00,104525.85,104629.85,104426.7,104586.85,652
2025-06-06 22:15:00,104586.85,104611.8,104304.28,104320.0,760
2025-06-06 22:30:00,104320.0,104380.7,104215.95,104292.0,802
2025-06-06 22:45:00,104292.0,104323.0,104078.2,104241.5,1096
2025-06-06 23:00:00,104240.5,104365.1,104124.5,104350.3,838
2025-06-06 23:15:00,104350.3,104442.15,104339.1,104376.8,575
2025-06-06 23:30:00,104376.8,104641.45,104308.1,104606.0,505
2025-06-06 23:45:00,104606.0,104618.4,104443.8,104496.43,630
2025-06-07 00:00:00,104442.3,104442.3,104241.2,104254.7,156
2025-06-07 00:15:00,104252.68,104377.2,104243.4,104273.6,156
2025-06-07 00:30:00,104273.6,104431.7,104273.6,104419.2,188
2025-06-07 00:45:00,104419.2,104454.0,104316.7,104342.2,145
2025-06-07 01:00:00,104342.2,104364.9,104212.22,104213.0,198
2025-06-07 01:15:00,104213.0,104324.5,104181.6,104309.5,170
2025-06-07 01:30:00,104309.5,104316.9,104239.0,104268.5,138
2025-06-07 01:45:00,104268.5,104432.5,104249.1,104432.4,195
2025-06-07 02:00:00,104432.4,104441.4,104147.1,104223.6,263
2025-06-07 02:15:00,104223.6,104318.6,104189.4,104306.8,171
2025-06-07 02:30:00,104306.8,104317.0,104227.1,104283.5,152
2025-06-07 02:45:00,104283.5,104330.7,104237.9,104246.8,135
2025-06-07 03:00:00,104246.8,104291.4,104033.5,104047.6,243
2025-06-07 03:15:00,104047.6,104169.57,103823.4,104132.2,665
2025-06-07 03:30:00,104132.2,104333.6,104106.8,104292.6,266
2025-06-07 03:45:00,104292.6,104482.5,104231.2,104477.2,257
2025-06-07 04:00:00,104477.2,104531.8,104322.0,104448.9,370
2025-06-07 04:15:00,104448.9,104506.7,104309.3,104388.2,375
2025-06-07 04:30:00,104388.2,104426.9,104290.3,104370.2,279
2025-06-07 04:45:00,104370.2,104470.7,104370.2,104393.2,179
2025-06-07 05:00:00,104393.2,104403.3,104294.8,104308.0,159
2025-06-07 05:15:00,104308.0,104380.9,104276.8,104333.7,161
2025-06-07 05:30:00,104333.7,104467.5,104315.3,104426.3,183
2025-06-07 05:45:00,104427.42,104577.67,104427.42,104482.0,187
2025-06-07 06:00:00,104482.0,104742.7,104436.8,104693.2,407
2025-06-07 06:15:00,104693.2,104773.0,104597.0,104656.6,301
2025-06-07 06:30:00,104656.6,104831.5,104620.1,104765.6,208
2025-06-07 06:45:00,104765.6,104862.7,104765.6,104829.1,201
2025-06-07 07:00:00,104829.1,104829.1,104650.0,104654.7,212
2025-06-07 07:15:00,104654.7,104723.1,104639.8,104645.0,151
2025-06-07 07:30:00,104645.0,104689.0,104598.12,104689.0,126
2025-06-07 07:45:00,104689.0,104781.8,104683.2,104771.7,96
2025-06-07 08:00:00,104771.7,104800.2,104694.8,104799.1,146
2025-06-07 08:15:00,104799.1,104799.1,104727.9,104771.7,116
2025-06-07 08:30:00,104771.7,104879.1,104745.0,104845.8,138
2025-06-07 08:45:00,104845.8,104961.0,104830.3,104830.3,222
2025-06-07 09:00:00,104830.3,104864.6,104756.1,104802.6,131
2025-06-07 09:15:00,104802.6,104868.4,104735.3,104735.3,159
2025-06-07 09:30:00,104735.3,104856.7,104735.3,104852.3,91
2025-06-07 09:45:00,104852.3,105284.45,104842.2,105279.0,513
2025-06-07 10:00:00,105279.0,105287.7,104829.2,104900.8,450
2025-06-07 10:15:00,104900.8,105062.0,104786.2,104901.2,407
2025-06-07 10:30:00,104901.2,104968.6,104883.9,104899.5,178
2025-06-07 10:45:00,104899.5,104902.9,104816.8,104820.4,111
2025-06-07 11:00:00,104820.4,104888.5,104797.2,104797.2,160
2025-06-07 11:15:00,104797.2,104925.7,104741.8,104883.4,152
2025-06-07 11:30:00,104883.4,104883.4,104781.9,104781.9,82
2025-06-07 11:45:00,104781.9,104784.9,104646.9,104699.0,208
2025-06-07 12:00:00,104699.0,104878.9,104699.0,104838.7,165
2025-06-07 12:15:00,104838.7,104903.0,104798.36,104883.9,165
2025-06-07 12:30:00,104883.9,104883.9,104737.1,104738.8,93
2025-06-07 12:45:00,104738.8,104822.5,104738.8,104794.9,106
2025-06-07 13:00:00,104794.9,104906.6,104787.1,104906.6,194
2025-06-07 13:15:00,104906.6,105139.7,104893.92,105105.3,308
2025-06-07 13:30:00,105105.3,105126.8,104956.8,105006.8,214
2025-06-07 13:45:00,105006.8,105163.08,104884.0,105097.7,327
2025-06-07 14:00:00,105097.7,105212.5,105072.8,105101.2,199
2025-06-07 14:15:00,105101.2,105228.7,105101.2,105175.6,218
2025-06-07 14:30:00,105175.6,105222.6,105109.5,105138.0,187
2025-06-07 14:45:00,105138.0,105138.0,105013.3,105101.2,189
2025-06-07 15:00:00,105101.2,105228.7,105101.2,105217.4,195
2025-06-07 15:15:00,105217.4,105248.0,105149.1,105247.7,223
2025-06-07 15:30:00,105247.7,105662.95,105196.4,105592.3,657
2025-06-07 15:45:00,105592.3,105606.6,105370.4,105409.6,432
2025-06-07 16:00:00,105409.6,105436.7,105256.2,105421.2,389
2025-06-07 16:15:00,105421.2,105521.7,105416.8,105457.0,261
2025-06-07 16:30:00,105457.0,105644.5,105457.0,105600.1,350
2025-06-07 16:45:00,105600.1,105760.67,105539.62,105557.3,485
2025-06-07 17:00:00,105557.3,105611.6,105445.7,105499.0,324
2025-06-07 17:15:00,105499.0,105520.8,105363.7,105375.9,233
2025-06-07 17:30:00,105375.9,105641.77,105370.3,105485.72,438
2025-06-07 17:45:00,105494.4,105506.7,105339.8,105376.8,282
2025-06-07 18:00:00,105376.8,105468.2,105311.48,105343.3,382
2025-06-07 18:15:00,105343.3,105484.3,105271.8,105409.9,292
2025-06-07 18:30:00,105409.9,105436.7,105366.8,105397.2,60
